route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100228,WEEKDAY,15461119,UNIVERSITY DISTRICT,LOCAL,1,2390307,20048004
100228,WEEKDAY,15461588,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390307,21048527
100228,WEEKDAY,15461429,UNIVERSITY DISTRICT,LOCAL,1,2390307,10048526
100228,WEEKDAY,15461601,LOYAL HEIGHTS,LOCAL,0,2390307,11048001
100228,WEEKDAY,15461081,UNIVERSITY DISTRICT,LOCAL,1,2390308,20048004
100228,WEEKDAY,15461511,TO TERMINAL,LOCAL,0,2390308,21048523
100289,WEEKDAY,15462172,BROADWAY,EXPRESS,1,2390309,10009044
100019,WEEKDAY,15462094,DOWNTOWN SEATTLE,LOCAL,1,2390310,10120041
100169,WEEKDAY,15463174,DOWNTOWN SEATTLE,EXPRESS,1,2390310,20028485
100495,WEEKDAY,15436328,FIRST HILL,EXPRESS,1,2390311,10193001
100088,WEEKDAY,16894588,TWIN LAKES P&R,LOCAL,0,2390312,21197057
100019,WEEKDAY,15461877,BURIEN P&R,LOCAL,0,2390313,21120043
100019,WEEKDAY,15461822,DOWNTOWN SEATTLE,LOCAL,1,2390313,10120041
100019,WEEKDAY,15461891,BURIEN P&R,LOCAL,0,2390313,21120044
100198,WEEKDAY,15461394,DOWNTOWN SEATTLE,EXPRESS,1,2390314,10034041
100224,SATURDAY,15453038,UNIVERSITY OF WASHINGTON MEDICAL CENTER,LOCAL,1,2391173,20044004
100224,SATURDAY,15453187,BALLARD,LOCAL,0,2391173,11044012
100224,SATURDAY,15453045,UNIVERSITY OF WASHINGTON MEDICAL CENTER,LOCAL,1,2391173,20044004
100224,SATURDAY,15453006,BALLARD,LOCAL,0,2391173,11044012
100224,SATURDAY,15453052,UNIVERSITY OF WASHINGTON MEDICAL CENTER,LOCAL,1,2391173,20044004
100224,SATURDAY,15453209,BALLARD,LOCAL,0,2391173,11044012
100224,SATURDAY,15453059,UNIVERSITY OF WASHINGTON MEDICAL CENTER,LOCAL,1,2391173,20044004
100224,SATURDAY,15453016,BALLARD,LOCAL,0,2391173,11044012
100351,WEEKDAY,15436992,HALLER LAKE,EXPRESS,1,2391591,10995021
100062,WEEKDAY,16294215,DOWNTOWN SEATTLE,LOCAL,1,2391591,20017056
100161,WEEKDAY,15436899,COLMAN PARK,LOCAL,0,2391591,21027019
100101,WEEKDAY,15435960,ARBOR HEIGHTS,LOCAL,0,2391592,21021351
100101,WEEKDAY,16293293,DOWNTOWN SEATTLE,EXPRESS,1,2391592,10021353
100044,WEEKDAY,16293864,CROWN HILL,LOCAL,0,2391592,11015943
100044,WEEKDAY,15437464,DOWNTOWN SEATTLE,EXPRESS,1,2391592,20015952
100044,WEEKDAY,15436675,DOWNTOWN SEATTLE,LOCAL,1,2391593,20015977
100071,WEEKDAY,15436264,NORTH BEACH,EXPRESS,0,2391593,11018476
100350,WEEKDAY,16294175,HALLER LAKE,EXPRESS,1,2391594,10994007
100234,WEEKDAY,15437442,WESTWOOD,LOCAL,0,2391594,21054108
100350,WEEKDAY,16294178,DOWNTOWN SEATTLE,EXPRESS,0,2391595,21994008
100161,WEEKDAY,15436882,COLMAN PARK,LOCAL,0,2391595,21027017
100161,WEEKDAY,15436941,DOWNTOWN SEATTLE,LOCAL,1,2391595,10027022
100062,WEEKDAY,16294274,SUNSET HILL,LOCAL,0,2391595,11017055
100044,WEEKDAY,15436677,BLUE RIDGE,EXPRESS,0,2391596,11015976
100044,WEEKDAY,15435971,DOWNTOWN SEATTLE,LOCAL,1,2391596,20015920
100246,WEEKDAY,15436352,ALASKA JUNCTION,LOCAL,0,2391596,21057011
100229,WEEKDAY,16293194,GREENWOOD,EXPRESS,0,2391596,11005149
100345,WEEKDAY,15436669,HALLER LAKE,EXPRESS,1,2391597,10987008
100268,WEEKDAY,15436658,DOWNTOWN SEATTLE,EXPRESS,1,2391597,20074132
100161,WEEKDAY,15436940,DOWNTOWN SEATTLE,LOCAL,1,2391598,10027022
100062,WEEKDAY,16294272,SUNSET HILL,LOCAL,0,2391598,11017055
100062,WEEKDAY,16294234,DOWNTOWN SEATTLE,LOCAL,1,2391598,20017056
100161,WEEKDAY,15436949,COLMAN PARK,LOCAL,0,2391598,21027019
100242,WEEKDAY,15436006,DOWNTOWN SEATTLE,LOCAL,1,2391599,10056051
100044,WEEKDAY,15436007,BLUE RIDGE,LOCAL,0,2391599,11015045
100229,WEEKDAY,15435770,DOWNTOWN SEATTLE,LOCAL,1,2391600,20005136
100234,WEEKDAY,15435771,WHITE CENTER,LOCAL,0,2391600,21054097
100234,WEEKDAY,15435772,DOWNTOWN SEATTLE,LOCAL,1,2391600,10054092
100229,WEEKDAY,15435773,SHORELINE,LOCAL,0,2391600,11005145
100229,WEEKDAY,15435774,DOWNTOWN SEATTLE,LOCAL,1,2391600,20005136
100234,WEEKDAY,15435775,WHITE CENTER,LOCAL,0,2391600,21054097
100234,WEEKDAY,15435815,DOWNTOWN SEATTLE,LOCAL,1,2391600,10054092
100229,WEEKDAY,15435816,SHORELINE,LOCAL,0,2391600,11005145
100229,WEEKDAY,15435735,DOWNTOWN SEATTLE,LOCAL,1,2391600,20005136
100234,WEEKDAY,15436360,WHITE CENTER,LOCAL,0,2391600,21054097
100161,WEEKDAY,15436922,DOWNTOWN SEATTLE,LOCAL,1,2391601,10027022
100062,WEEKDAY,16294250,SUNSET HILL,LOCAL,0,2391601,11017055
100062,WEEKDAY,16294216,DOWNTOWN SEATTLE,LOCAL,1,2391601,20017056
100161,WEEKDAY,15436900,COLMAN PARK,LOCAL,0,2391601,21027019
100161,WEEKDAY,15436928,DOWNTOWN SEATTLE,LOCAL,1,2391601,10027022
100062,WEEKDAY,16294256,SUNSET HILL,LOCAL,0,2391601,11017055
100062,WEEKDAY,16294221,DOWNTOWN SEATTLE,LOCAL,1,2391601,20017056
100161,WEEKDAY,15436905,COLMAN PARK,LOCAL,0,2391601,21027019
100161,WEEKDAY,15436933,DOWNTOWN SEATTLE,LOCAL,1,2391601,10027022
100062,WEEKDAY,16294261,SUNSET HILL,LOCAL,0,2391601,11017055
100062,WEEKDAY,16294226,DOWNTOWN SEATTLE,LOCAL,1,2391601,20017056
100161,WEEKDAY,15436910,COLMAN PARK,LOCAL,0,2391601,21027019
100161,WEEKDAY,15436938,DOWNTOWN SEATTLE,LOCAL,1,2391601,10027022
100062,WEEKDAY,16294269,SUNSET HILL,LOCAL,0,2391601,11017055
100062,WEEKDAY,16294232,DOWNTOWN SEATTLE,LOCAL,1,2391601,20017056
100161,WEEKDAY,15436916,COLMAN PARK,LOCAL,0,2391601,21027019
100161,WEEKDAY,15436944,DOWNTOWN SEATTLE,LOCAL,1,2391601,10027022
100062,WEEKDAY,16294276,SUNSET HILL,LOCAL,0,2391601,11017055
100062,WEEKDAY,16294237,DOWNTOWN SEATTLE,LOCAL,1,2391601,20017056
100161,WEEKDAY,15436951,COLMAN PARK,LOCAL,0,2391601,21027019
100161,WEEKDAY,15436946,DOWNTOWN SEATTLE,LOCAL,1,2391601,10027022
100062,WEEKDAY,16294280,SUNSET HILL,LOCAL,0,2391601,11017055
100062,WEEKDAY,16294240,DOWNTOWN SEATTLE,LOCAL,1,2391601,20017056
100161,WEEKDAY,15436954,COLMAN PARK,LOCAL,0,2391601,21027019
100267,WEEKDAY,16293757,JACKSON PARK,LOCAL,0,2391602,11073272
100267,WEEKDAY,15436566,DOWNTOWN SEATTLE,LOCAL,1,2391602,20073263
100267,WEEKDAY,16293818,JACKSON PARK,LOCAL,0,2391602,11073272
100267,WEEKDAY,15436627,DOWNTOWN SEATTLE,LOCAL,1,2391602,20073263
100265,WEEKDAY,16293656,WEDGWOOD,LOCAL,0,2391602,11071010
100023,WEEKDAY,15437141,DOWNTOWN SEATTLE,LOCAL,1,2391602,10124029
100023,WEEKDAY,15437182,TUKWILA LINK STATION,LOCAL,0,2391602,21124032
100151,WEEKDAY,15436766,DOWNTOWN SEATTLE,LOCAL,1,2391603,20026028
100023,WEEKDAY,15437170,TUKWILA LINK STATION,LOCAL,0,2391603,21124024
100023,WEEKDAY,15437131,DOWNTOWN SEATTLE,LOCAL,1,2391603,10124021
100151,WEEKDAY,15436821,E GREEN LAKE,LOCAL,0,2391603,11026038
100151,WEEKDAY,15436772,DOWNTOWN SEATTLE,LOCAL,1,2391603,20026028
100023,WEEKDAY,15437176,TUKWILA LINK STATION,LOCAL,0,2391603,21124024
100023,WEEKDAY,15437137,DOWNTOWN SEATTLE,LOCAL,1,2391603,10124021
100151,WEEKDAY,15436827,E GREEN LAKE,LOCAL,0,2391603,11026038
100151,WEEKDAY,15436777,DOWNTOWN SEATTLE,LOCAL,1,2391603,20026028
100023,WEEKDAY,15437181,TUKWILA LINK STATION,LOCAL,0,2391603,21124027
100023,WEEKDAY,15437183,TUKWILA LINK STATION,LOCAL,0,2391603,21124032
100151,WEEKDAY,15436764,DOWNTOWN SEATTLE,LOCAL,1,2391604,20026028
100023,WEEKDAY,15437168,TUKWILA LINK STATION,LOCAL,0,2391604,21124024
100023,WEEKDAY,15437129,DOWNTOWN SEATTLE,LOCAL,1,2391604,10124021
100151,WEEKDAY,15436819,E GREEN LAKE,LOCAL,0,2391604,11026038
100151,WEEKDAY,15436770,DOWNTOWN SEATTLE,LOCAL,1,2391604,20026028
100023,WEEKDAY,15437174,TUKWILA LINK STATION,LOCAL,0,2391604,21124024
100023,WEEKDAY,15437135,DOWNTOWN SEATTLE,LOCAL,1,2391604,10124021
100151,WEEKDAY,15436825,E GREEN LAKE,LOCAL,0,2391604,11026038
100151,WEEKDAY,15436776,DOWNTOWN SEATTLE,LOCAL,1,2391604,20026028
100023,WEEKDAY,15437180,TUKWILA LINK STATION,LOCAL,0,2391604,21124031
100234,WEEKDAY,15437350,DOWNTOWN SEATTLE,LOCAL,1,2391605,10054092
100229,WEEKDAY,15437396,SHORELINE,LOCAL,0,2391605,11005145
100229,WEEKDAY,16293549,DOWNTOWN SEATTLE,LOCAL,1,2391605,20005136
100234,WEEKDAY,16293550,WHITE CENTER,LOCAL,0,2391605,21054097
100234,WEEKDAY,16293265,DOWNTOWN SEATTLE,LOCAL,1,2391605,10054092
100229,WEEKDAY,16293266,SHORELINE,LOCAL,0,2391605,11005145
100229,WEEKDAY,15435767,DOWNTOWN SEATTLE,LOCAL,1,2391605,20005136
100234,WEEKDAY,15435768,WHITE CENTER,LOCAL,0,2391605,21054097
100242,WEEKDAY,15436381,ALKI,LOCAL,0,2391606,21056076
100242,WEEKDAY,15436383,DOWNTOWN SEATTLE,LOCAL,1,2391606,10056051
100044,WEEKDAY,15436361,BLUE RIDGE,LOCAL,0,2391606,11015924
100044,WEEKDAY,15436373,DOWNTOWN SEATTLE,LOCAL,1,2391606,20015927
100018,SUNDAY,15453835,INTERLAKEN PARK,LOCAL,0,2391219,21012016
100018,SUNDAY,15453866,DOWNTOWN SEATTLE,LOCAL,1,2391219,10012024
100002,SUNDAY,15454183,CAPITOL HILL,LOCAL,0,2391219,11010018
100002,SUNDAY,15453898,DOWNTOWN SEATTLE,LOCAL,1,2391219,20010020
100018,SUNDAY,15453839,INTERLAKEN PARK,LOCAL,0,2391219,21012016
100018,SUNDAY,15453870,DOWNTOWN SEATTLE,LOCAL,1,2391219,10012024
100002,SUNDAY,15454187,CAPITOL HILL,LOCAL,0,2391219,11010018
100002,SUNDAY,15453902,DOWNTOWN SEATTLE,LOCAL,1,2391219,20010020
100018,SUNDAY,15453843,INTERLAKEN PARK,LOCAL,0,2391219,21012016
100018,SUNDAY,15453874,DOWNTOWN SEATTLE,LOCAL,1,2391219,10012024
100002,SUNDAY,15454191,CAPITOL HILL,LOCAL,0,2391219,11010018
100002,SUNDAY,15453906,DOWNTOWN SEATTLE,LOCAL,1,2391219,20010020
100018,SUNDAY,15453847,INTERLAKEN PARK,LOCAL,0,2391219,21012016
100018,SUNDAY,15453878,DOWNTOWN SEATTLE,LOCAL,1,2391219,10012024
100002,SUNDAY,15454195,CAPITOL HILL,LOCAL,0,2391219,11010018
100002,SUNDAY,15453908,DOWNTOWN SEATTLE,LOCAL,1,2391219,20010020
100018,SUNDAY,15453849,INTERLAKEN PARK,LOCAL,0,2391219,21012016
100039,SUNDAY,15454971,DOWNTOWN SEATTLE,LOCAL,1,2391220,10014534
100039,SUNDAY,15454940,SUMMIT,LOCAL,0,2391220,11014002
100039,SUNDAY,15454876,MT BAKER,LOCAL,1,2391220,20014005
100039,SUNDAY,15454909,MT BAKER,LOCAL,0,2391220,21014537
100039,SUNDAY,15454975,DOWNTOWN SEATTLE,LOCAL,1,2391220,10014534
100039,SUNDAY,15454944,SUMMIT,LOCAL,0,2391220,11014002
100039,SUNDAY,15454880,MT BAKER,LOCAL,1,2391220,20014005
100039,SUNDAY,15454913,MT BAKER,LOCAL,0,2391220,21014537
100039,SUNDAY,15454979,DOWNTOWN SEATTLE,LOCAL,1,2391220,10014534
100039,SUNDAY,15454948,SUMMIT,LOCAL,0,2391220,11014002
100039,SUNDAY,15454884,MT BAKER,LOCAL,1,2391220,20014005
100039,SUNDAY,15454917,MT BAKER,LOCAL,0,2391220,21014537
100039,SUNDAY,15454983,DOWNTOWN SEATTLE,LOCAL,1,2391220,10014534
100039,SUNDAY,15454952,SUMMIT,LOCAL,0,2391220,11014002
100039,SUNDAY,15454888,MT BAKER,LOCAL,1,2391220,20014005
100039,SUNDAY,15454921,MT BAKER,LOCAL,0,2391220,21014537
100039,SUNDAY,15454987,DOWNTOWN SEATTLE,LOCAL,1,2391220,10014534
100039,SUNDAY,15454956,SUMMIT,LOCAL,0,2391220,11014002
100039,SUNDAY,15454892,MT BAKER,LOCAL,1,2391220,20014005
100039,SUNDAY,15454925,MT BAKER,LOCAL,0,2391220,21014537
100039,SUNDAY,15454991,DOWNTOWN SEATTLE,LOCAL,1,2391220,10014534
100039,SUNDAY,15454960,SUMMIT,LOCAL,0,2391220,11014002
100039,SUNDAY,15454896,MT BAKER,LOCAL,1,2391220,20014005
100039,SUNDAY,15454929,MT BAKER,LOCAL,0,2391220,21014537
100039,SUNDAY,15454969,DOWNTOWN SEATTLE,LOCAL,1,2391221,10014534
100039,SUNDAY,15454938,SUMMIT,LOCAL,0,2391221,11014002
100039,SUNDAY,15454874,MT BAKER,LOCAL,1,2391221,20014005
100039,SUNDAY,15454907,MT BAKER,LOCAL,0,2391221,21014537
100039,SUNDAY,15454973,DOWNTOWN SEATTLE,LOCAL,1,2391221,10014534
100039,SUNDAY,15454942,SUMMIT,LOCAL,0,2391221,11014002
100039,SUNDAY,15454878,MT BAKER,LOCAL,1,2391221,20014005
100039,SUNDAY,15454911,MT BAKER,LOCAL,0,2391221,21014537
100039,SUNDAY,15454977,DOWNTOWN SEATTLE,LOCAL,1,2391221,10014534
100039,SUNDAY,15454946,SUMMIT,LOCAL,0,2391221,11014002
100039,SUNDAY,15454882,MT BAKER,LOCAL,1,2391221,20014005
100039,SUNDAY,15454915,MT BAKER,LOCAL,0,2391221,21014537
100039,SUNDAY,15454981,DOWNTOWN SEATTLE,LOCAL,1,2391221,10014534
100039,SUNDAY,15454950,SUMMIT,LOCAL,0,2391221,11014002
100039,SUNDAY,15454886,MT BAKER,LOCAL,1,2391221,20014005
100039,SUNDAY,15454919,MT BAKER,LOCAL,0,2391221,21014537
100039,SUNDAY,15454985,DOWNTOWN SEATTLE,LOCAL,1,2391221,10014534
100039,SUNDAY,15454954,SUMMIT,LOCAL,0,2391221,11014002
100039,SUNDAY,15454890,MT BAKER,LOCAL,1,2391221,20014005
100039,SUNDAY,15454923,MT BAKER,LOCAL,0,2391221,21014537
100039,SUNDAY,15454989,DOWNTOWN SEATTLE,LOCAL,1,2391221,10014534
100039,SUNDAY,15454958,SUMMIT,LOCAL,0,2391221,11014002
100039,SUNDAY,15454894,MT BAKER,LOCAL,1,2391221,20014005
100039,SUNDAY,15454927,MT BAKER,LOCAL,0,2391221,21014537
100223,SUNDAY,15454830,TO ROUTE 43,LOCAL,0,2391222,11043043
100224,SUNDAY,15454758,BALLARD,LOCAL,0,2391222,11044011
100224,SUNDAY,15454595,DOWNTOWN SEATTLE,LOCAL,1,2391222,20044006
100223,SUNDAY,15454762,DOWNTOWN SEATTLE,LOCAL,1,2391222,20043050
100217,SATURDAY,13169451,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169475,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169452,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169476,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169453,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169477,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169454,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169478,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169455,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169479,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169456,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169480,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169457,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169481,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169458,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169482,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169459,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169483,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169460,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169484,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169461,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169485,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169462,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169486,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169463,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169487,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169464,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169488,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169465,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169489,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169466,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169490,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169467,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169491,BEACON HILL,LOCAL,0,2394437,41038006
100217,SATURDAY,13169468,BEACON HILL,LOCAL,1,2394437,30038007
100217,SATURDAY,13169469,BEACON HILL,LOCAL,0,2394437,41038006
100004,SATURDAY,12501201,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501170,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501203,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501172,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501205,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501174,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501207,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501176,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501209,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501178,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501211,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501180,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501213,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501182,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501215,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501184,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501217,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501186,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501219,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501188,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501221,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501190,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501223,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501192,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501225,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501194,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100004,SATURDAY,12501227,RENTON,LOCAL,1,2394438,20105010
100004,SATURDAY,12501195,RENTON HIGHLANDS,LOCAL,0,2394438,11105009
100231,SUNDAY,12502404,ALASKA JUNCTION,LOCAL,1,2394506,20051002
100003,WEEKDAY,12498602,DOWNTOWN SEATTLE,LOCAL,1,2394273,10101080
100005,WEEKDAY,13416413,RENTON,LOCAL,0,2394273,21106070
100003,WEEKDAY,12498606,DOWNTOWN SEATTLE,LOCAL,1,2394273,10101080
100005,WEEKDAY,13416417,RENTON,LOCAL,0,2394273,21106068
100005,WEEKDAY,13416453,DOWNTOWN SEATTLE,LOCAL,1,2394273,10106058
100005,WEEKDAY,13417614,RENTON,LOCAL,0,2394273,21106070
100045,WEEKDAY,12497555,KENT,LOCAL,0,2394273,21150175
100471,WEEKDAY,12499281,DOWNTOWN SEATTLE,LOCAL,1,2394274,10161008
100060,SATURDAY,12500753,KENT,LOCAL,1,2394444,30168025
100060,SATURDAY,12500782,MAPLE VALLEY,LOCAL,0,2394444,41168024
100060,SATURDAY,12500755,KENT,LOCAL,1,2394444,30168025
100060,SATURDAY,12500784,MAPLE VALLEY,LOCAL,0,2394444,41168024
100060,SATURDAY,12500757,KENT,LOCAL,1,2394444,30168025
100060,SATURDAY,12500786,MAPLE VALLEY,LOCAL,0,2394444,41168024
100060,SATURDAY,12500759,KENT,LOCAL,1,2394444,30168025
100060,SATURDAY,12500788,MAPLE VALLEY,LOCAL,0,2394444,41168024
100060,SATURDAY,12500761,KENT,LOCAL,1,2394444,30168025
100060,SATURDAY,12500790,MAPLE VALLEY,LOCAL,0,2394444,41168024
100060,SATURDAY,12500763,KENT,LOCAL,1,2394444,30168025
100060,SATURDAY,12500792,MAPLE VALLEY,LOCAL,0,2394444,41168024
100060,SATURDAY,12500765,KENT,LOCAL,1,2394444,30168025
100060,SATURDAY,12500794,MAPLE VALLEY,LOCAL,0,2394444,41168024
100058,SATURDAY,12500704,,LOCAL,0,2394445,11166028
100058,SATURDAY,12500800,DES MOINES,LOCAL,1,2394445,20166018
100005,SUNDAY,13421182,RENTON,LOCAL,0,2394513,21106070
100460,SUNDAY,14259513,DOWNTOWN SEATTLE,EXPRESS,1,2394507,10577506
100460,SUNDAY,14259527,FEDERAL WAY,EXPRESS,0,2394507,21577505
100460,SUNDAY,14259515,DOWNTOWN SEATTLE,EXPRESS,1,2394507,10577506
100460,SUNDAY,14259529,FEDERAL WAY,EXPRESS,0,2394507,21577505
100460,SUNDAY,14259517,DOWNTOWN SEATTLE,EXPRESS,1,2394507,10577506
100460,SUNDAY,14259531,FEDERAL WAY,EXPRESS,0,2394507,21577505
100460,SUNDAY,14259519,DOWNTOWN SEATTLE,EXPRESS,1,2394507,10577506
100460,SUNDAY,14259533,FEDERAL WAY,EXPRESS,0,2394507,21577505
100460,SUNDAY,14259521,DOWNTOWN SEATTLE,EXPRESS,1,2394507,10577506
100460,SUNDAY,14264035,FEDERAL WAY,EXPRESS,0,2394507,21577505
100460,SUNDAY,14259523,DOWNTOWN SEATTLE,EXPRESS,1,2394507,10577506
100460,SUNDAY,14264037,FEDERAL WAY,EXPRESS,0,2394507,21577505
100460,SUNDAY,14259525,DOWNTOWN SEATTLE,EXPRESS,1,2394507,10577506
100460,SUNDAY,14264039,FEDERAL WAY,EXPRESS,0,2394507,21577505
100460,SUNDAY,14259514,DOWNTOWN SEATTLE,EXPRESS,1,2394508,10577506
100460,SUNDAY,14259528,FEDERAL WAY,EXPRESS,0,2394508,21577505
100460,SUNDAY,14259516,DOWNTOWN SEATTLE,EXPRESS,1,2394508,10577506
100460,SUNDAY,14259530,FEDERAL WAY,EXPRESS,0,2394508,21577505
100460,SUNDAY,14259518,DOWNTOWN SEATTLE,EXPRESS,1,2394508,10577506
100460,SUNDAY,14259532,FEDERAL WAY,EXPRESS,0,2394508,21577505
100460,SUNDAY,14259520,DOWNTOWN SEATTLE,EXPRESS,1,2394508,10577506
100460,SUNDAY,14264034,FEDERAL WAY,EXPRESS,0,2394508,21577505
100460,SUNDAY,14259522,DOWNTOWN SEATTLE,EXPRESS,1,2394508,10577506
100460,SUNDAY,14264036,FEDERAL WAY,EXPRESS,0,2394508,21577505
100460,SUNDAY,14259524,DOWNTOWN SEATTLE,EXPRESS,1,2394508,10577506
100460,SUNDAY,14264038,FEDERAL WAY,EXPRESS,0,2394508,21577505
100460,SUNDAY,14259526,DOWNTOWN SEATTLE,EXPRESS,1,2394508,10577506
100460,SUNDAY,14264040,FEDERAL WAY,EXPRESS,0,2394508,21577505
100005,SUNDAY,13421142,DOWNTOWN SEATTLE,LOCAL,1,2394509,10106060
100005,SUNDAY,13421174,RENTON,LOCAL,0,2394509,21106070
100005,SUNDAY,13421146,DOWNTOWN SEATTLE,LOCAL,1,2394509,10106060
100005,SUNDAY,13421179,RENTON,LOCAL,0,2394509,21106070
100005,SUNDAY,13421151,DOWNTOWN SEATTLE,LOCAL,1,2394509,10106060
100005,SUNDAY,13421184,RENTON,LOCAL,0,2394509,21106070
100005,SUNDAY,13421156,DOWNTOWN SEATTLE,LOCAL,1,2394509,10106060
100005,SUNDAY,13421189,RENTON,LOCAL,0,2394509,21106070
100005,SUNDAY,13421161,DOWNTOWN SEATTLE,LOCAL,1,2394509,10106060
100005,SUNDAY,13421194,RENTON,LOCAL,0,2394509,21106070
100005,SUNDAY,13421166,DOWNTOWN SEATTLE,LOCAL,1,2394509,10106059
100005,SUNDAY,13421172,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421144,DOWNTOWN SEATTLE,LOCAL,1,2394510,10106060
100005,SUNDAY,13421176,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421148,DOWNTOWN SEATTLE,LOCAL,1,2394510,10106060
100005,SUNDAY,13421181,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421153,DOWNTOWN SEATTLE,LOCAL,1,2394510,10106060
100005,SUNDAY,13421186,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421158,DOWNTOWN SEATTLE,LOCAL,1,2394510,10106060
100005,SUNDAY,13421191,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421163,DOWNTOWN SEATTLE,LOCAL,1,2394510,10106060
100005,SUNDAY,13421196,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421167,DOWNTOWN SEATTLE,LOCAL,1,2394510,10106060
100005,SUNDAY,13421199,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421169,DOWNTOWN SEATTLE,LOCAL,1,2394510,10106060
100005,SUNDAY,13421201,RENTON,LOCAL,0,2394510,21106070
100005,SUNDAY,13421143,DOWNTOWN SEATTLE,LOCAL,1,2394511,10106060
